#Group 1: 2	 125	 
#Group 2: 3	 124	 
#skip:1
#     L0        L        cos(theta)        theta
    4.56        4.56        0.99        0.13 
    3.75        3.75        0.96        0.29 
    4.97        4.97        0.99        0.10 
    4.19        4.19        1.00        0.08 
    4.34        4.34        0.96        0.30 
    4.93        4.93        1.00        0.01 
    4.82        4.82        0.97        0.26 
    4.92        4.92        0.97        0.26 
    4.01        4.01        0.99        0.15 
    3.61        3.61        0.95        0.32 
